Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,0,4294967295,12,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157324709.118	,88.162,0,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,86.807,3636407,6.356,0.073,14.879,0.171,9.203,0.106,78.904,0.909,2.062,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.479
2,0,4294967295,13,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157325164.306	,88.522,367.088000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.471,3664256,6.356,0.073,15.079,0.172,9.203,0.105,79.388,0.908,2.022,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.819
3,0,4294967295,14,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157325545.914	,87.822,293.228000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,86.368,3618024,6.356,0.074,15.159,0.176,9.203,0.107,78.196,0.905,2.032,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.364
4,0,4294967295,15,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157325945.402	,89.082,311.678000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.492,3665099,6.356,0.073,15.171,0.173,9.203,0.105,79.206,0.905,2.128,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.238
5,0,4294967295,16,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157326320.530	,89.022,285.918000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.845,3679908,6.356,0.072,15.238,0.173,9.203,0.105,79.495,0.905,2.14,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.688
6,0,4294967295,17,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157326696.798	,89.122,287.228000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.49,3665051,6.356,0.073,15.223,0.174,9.203,0.105,79.272,0.906,2.023,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.194
7,0,4294967295,18,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157327073.864	,88.842,287.878000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.671,3672626,6.356,0.072,15.576,0.178,9.203,0.105,78.993,0.901,2.129,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.692
8,0,4294967295,19,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157327444.032	,89.222,281.408000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.966,3684970,6.356,0.072,15.63,0.178,9.203,0.105,79.261,0.901,2.08,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.604
9,0,4294967295,20,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157327806.400	,89.942,273.278000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,88.667,3714321,6.356,0.072,15.213,0.172,9.203,0.104,80.403,0.907,2.084,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.595
10,0,4294967295,21,1382,matmul_kernel,matmul_kernel,static,AI_CORE,1778463157328168.326	,88.682,271.808000,256,0,YES,"""256,256;256,256""",FLOAT16;FLOAT16,ND;ND,"""256,256""",FLOAT,ND,N/A,87.343,3658895,6.356,0.073,15.172,0.174,9.203,0.105,79.171,0.906,2.035,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.506
