Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::empty,,,37.92,77.4,0,0,0,0
empty_tensor,,,39.48,39.48,0,0,0,0
matmul_kernel,,,25.28,25.28,88.162,88.162,88.162,88.162
aten::empty,,,5.28,18.45,0,0,0,0
empty_tensor,,,13.17,13.17,0,0,0,0
matmul_kernel,,,15.6,15.6,88.522,88.522,88.522,88.522
aten::empty,,,4.36,17.04,0,0,0,0
empty_tensor,,,12.68,12.68,0,0,0,0
matmul_kernel,,,15.29,15.29,87.822,87.822,87.822,87.822
aten::empty,,,4.56,16.55,0,0,0,0
empty_tensor,,,11.99,11.99,0,0,0,0
matmul_kernel,,,15.06,15.06,89.082,89.082,89.082,89.082
aten::empty,,,4.48,16.89,0,0,0,0
empty_tensor,,,12.41,12.41,0,0,0,0
matmul_kernel,,,16.96,16.96,89.022,89.022,89.022,89.022
aten::empty,,,9.51,21.66,0,0,0,0
empty_tensor,,,12.15,12.15,0,0,0,0
matmul_kernel,,,14.19,14.19,89.122,89.122,89.122,89.122
aten::empty,,,4.25,16.04,0,0,0,0
empty_tensor,,,11.79,11.79,0,0,0,0
matmul_kernel,,,15.38,15.38,88.842,88.842,88.842,88.842
aten::empty,,,4.1,15.82,0,0,0,0
empty_tensor,,,11.72,11.72,0,0,0,0
matmul_kernel,,,14.22,14.22,89.222,89.222,89.222,89.222
aten::empty,,,4.3,16.0,0,0,0,0
empty_tensor,,,11.7,11.7,0,0,0,0
matmul_kernel,,,15.34,15.34,89.942,89.942,89.942,89.942
aten::empty,,,4.38,16.63,0,0,0,0
empty_tensor,,,12.25,12.25,0,0,0,0
matmul_kernel,,,14.21,14.21,88.682,88.682,88.682,88.682
